id,smoking
225132,0.009561649617148437
225133,0.8460571711128552
225134,0.879858250085013
225135,0.7591817661067655
225136,0.08726885715357148
225137,0.8905834869211041
225138,0.9173934102119178
225139,0.5197517349995074
225140,0.7568436899512251
225141,0.02953583295426795
225142,0.5456802338710013
225143,0.02431133146980462
225144,0.055776069319925
225145,0.763226934411778
225146,0.5932757350054516
225147,0.015197548199771812
225148,0.8948959817095067
225149,0.05537812848386943
225150,0.3662473201028952
225151,0.2941988116088201
225152,0.5605350494269158
225153,0.43413496031813525
225154,0.022286395180708355
225155,0.05150083923569985
225156,0.008360097175220951
225157,0.5216422042247242
225158,0.012367393858186256
225159,0.7790422026398099
225160,0.03218222143780905
225161,0.7296458604678121
225162,0.7754774447203486
225163,0.011990048196065176
225164,0.07833971116196327
225165,0.5122614164813005
225166,0.3445573419595815
225167,0.009673951476014818
225168,0.8390256447138773
225169,0.012028655019658805
225170,0.7612806042293457
225171,0.05878251480807627
225172,0.00709097635930298
225173,0.6659448479661596
225174,0.009769898924932486
225175,0.5714801950259264
225176,0.07839243846474198
225177,0.38489262414465947
225178,0.12881101697047803
225179,0.43306024785824787
225180,0.8094901076621245
225181,0.9098585345646236
225182,0.011157540797004673
225183,0.038062798977785736
225184,0.02657706400211006
225185,0.8381350980475871
225186,0.012379599291533532
225187,0.6316988047442847
225188,0.8223708977107337
225189,0.7661779654298656
225190,0.7491719776098335
225191,0.027944765655293108
225192,0.5776378757012725
225193,0.7762227490088923
225194,0.4574046373456693
225195,0.6290617104963013
225196,0.40094597946823884
225197,0.05562583718264901
225198,0.21263525989605095
225199,0.7563760308572216
225200,0.4492001735857588
225201,0.6922780063777729
225202,0.6683456946075061
225203,0.6430021246242379
225204,0.3144556002612531
225205,0.7178618219135976
225206,0.7493887422172832
225207,0.3262412855385015
225208,0.7227953655111292
225209,0.7137252734017925
225210,0.7203624319379246
225211,0.7802532675190613
225212,0.10010173246798576
225213,0.19322852596827794
225214,0.031782448780563036
225215,0.6805735667338225
225216,0.7881405019834034
225217,0.4161907539441411
225218,0.6032115995963978
225219,0.2968676587921681
225220,0.5351364465148939
225221,0.9073237244889152
225222,0.3348175133054316
225223,0.7696485225533136
225224,0.8335691032307847
225225,0.7493621392124098
225226,0.11172743854752738
225227,0.5435768433390673
225228,0.08505752074424938
225229,0.3969107735879073
225230,0.7836007683401005
225231,0.5559015585876835
225232,0.26702731611291675
225233,0.802683352874083
225234,0.7872104098850713
225235,0.2552482905481868
225236,0.2830208039216466
225237,0.3625468914940552
225238,0.01751147070248237
225239,0.801517113956133
225240,0.7397628755388508
225241,0.9133668587235264
225242,0.8789875460190383
225243,0.011735994341737166
225244,0.13292352398144835
225245,0.6478763911421648
225246,0.784197338127134
225247,0.007836510787158751
225248,0.4141523429759014
225249,0.7779552544884982
225250,0.3664676522756387
225251,0.9484454545657718
225252,0.033237923010085504
225253,0.3944264771285753
225254,0.20684331963050162
225255,0.7786203889935946
225256,0.43342710083999686
225257,0.8231156071852824
225258,0.7641556569806343
225259,0.9129713654428869
225260,0.4816458227012692
225261,0.01682932522094744
225262,0.6499160270325679
225263,0.013026397323252609
225264,0.9393778424864596
225265,0.17203345046394788
225266,0.27112122316057563
225267,0.5241398439515081
225268,0.03849240261795556
225269,0.2712269552791833
225270,0.5455148940033046
225271,0.4613651282008484
225272,0.02912864911057188
225273,0.6294744298937537
225274,0.5174918326232109
225275,0.1291302589863044
225276,0.026353608108780676
225277,0.2098864897292769
225278,0.027384693441486224
225279,0.5986834523922425
225280,0.2855219665618439
225281,0.03501458501149619
225282,0.3779381296636112
225283,0.7802158331586216
225284,0.015306379708859466
225285,0.8044612124443635
225286,0.7431356266550342
225287,0.6606758679123209
225288,0.3591089896337722
225289,0.8866726674179787
225290,0.010725710806936616
225291,0.5990656601428462
225292,0.8070869493537993
225293,0.8439788390548747
225294,0.022362128480990607
225295,0.8562233195541671
225296,0.06638093183530049
225297,0.530236898080712
225298,0.8533412124822168
225299,0.9647232035595206
225300,0.45418127186194474
225301,0.8086038966284768
225302,0.13268129299069614
225303,0.7638831604447415
225304,0.409491220589618
225305,0.7728984516590305
225306,0.5305627683052165
225307,0.49346464280670527
225308,0.7109692869033558
225309,0.3689709770130824
225310,0.5981718236762517
225311,0.5143751964014209
225312,0.6564917575322791
225313,0.01038192019071023
225314,0.5303897904345947
225315,0.7960113751058562
225316,0.7669070066350856
225317,0.06434387954263761
225318,0.6583001622330614
225319,0.9179232021603598
225320,0.08126862637096995
225321,0.025822531541503754
225322,0.7192596190570025
225323,0.6640819070093663
225324,0.6349705782241591
225325,0.1145470563725246
225326,0.669989796483916
225327,0.023481007859673785
225328,0.8835766537480649
225329,0.8816986599384578
225330,0.7789535348919798
225331,0.02686846888930278
225332,0.8100001115682028
225333,0.7240902758200712
225334,0.23987821936912307
225335,0.3825229823954027
225336,0.2034246648594045
225337,0.5505954019859776
225338,0.005020197446180079
225339,0.06009621815537841
225340,0.7807385341330864
225341,0.8994353796637407
225342,0.8026532208909424
225343,0.5782747818828996
225344,0.8498245157741141
225345,0.9617428095677993
225346,0.7570035150053559
225347,0.33107249426122043
225348,0.085705367822062
225349,0.15374715532155428
225350,0.010569230467420487
225351,0.17436326453409812
225352,0.8297492203616756
225353,0.3695395572885298
225354,0.0692242236854372
225355,0.03934266396366882
225356,0.6528530757276203
225357,0.5830626784540904
225358,0.8829888053182435
225359,0.34583750926610707
225360,0.8713162759677849
225361,0.49424584625912754
225362,0.6882613321620373
225363,0.11358556239357209
225364,0.01634629082945234
225365,0.8718962773510729
225366,0.014912970784874933
225367,0.8268842925982521
225368,0.3438554153632396
225369,0.396568337738984
225370,0.7477174384457441
225371,0.6508662922773494
225372,0.29052719588494297
225373,0.5552684193540185
225374,0.585111801927996
225375,0.012348984466586806
225376,0.785313834997984
225377,0.10641328275063477
225378,0.684789166888302
225379,0.45460991208401014
225380,0.09112607744906923
225381,0.15218320096324434
225382,0.27804590681306723
225383,0.7790408905641797
225384,0.0367021083580208
225385,0.7860776765582311
225386,0.840596164420973
225387,0.733456533843908
225388,0.48205992423069133
225389,0.7155513136506595
225390,0.8287647062014307
225391,0.6648173028369672
225392,0.6388558171086388
225393,0.47861731120684053
225394,0.15067542643597903
225395,0.8238407049483905
225396,0.2527019491009226
225397,0.39017100524865367
225398,0.08772422243074231
225399,0.9078140824452706
225400,0.01857178588172887
225401,0.7461063756656025
225402,0.6992124485620133
225403,0.7303179520324748
225404,0.25324617510863057
225405,0.7632305518551398
225406,0.6706136070892763
225407,0.419507796057044
225408,0.06179658395257935
225409,0.4769065858053754
225410,0.5753416406738544
225411,0.14813024587974166
225412,0.10325660034557792
225413,0.8100541490369727
225414,0.8420452821087294
225415,0.8483702514639029
225416,0.7912873136976386
225417,0.34504279866172555
225418,0.6946913044391742
225419,0.011639341616536274
225420,0.6162967827305483
225421,0.8837256626654644
225422,0.8558405063667929
225423,0.8839299824262586
225424,0.7604977699630642
225425,0.03681493919138617
225426,0.5469515961460067
225427,0.5976866869981805
225428,0.029332469495649684
225429,0.8765743194857325
225430,0.7184800429866919
225431,0.5058849752720812
225432,0.6120283888844399
225433,0.7631010043857978
225434,0.012108022023937735
225435,0.8895334319217195
225436,0.8656541147155036
225437,0.010117148164818138
225438,0.9408120994521099
225439,0.5396051968833373
225440,0.40841485016269496
225441,0.5345865472061284
225442,0.01067128550079219
225443,0.7900318286393805
225444,0.6685085348823477
225445,0.33057320867529477
225446,0.009323653815003479
225447,0.031961720985339385
225448,0.635866680005957
225449,0.8864971855180844
225450,0.024561302192795897
225451,0.8654933964319302
225452,0.7183057575685045
225453,0.48346093512432825
225454,0.7685110610012771
225455,0.8726991100968904
225456,0.7166814127986602
225457,0.6270175317130726
225458,0.011512738027105809
225459,0.04173669655118621
225460,0.8715413864897182
225461,0.7488219444193666
225462,0.3879282278031633
225463,0.8707724041223228
225464,0.5992080740755643
225465,0.012978900270521251
225466,0.7912038437756527
225467,0.39889033683674846
225468,0.5307529605794342
225469,0.03027830405768612
225470,0.03681432407373754
225471,0.5429836667028933
225472,0.7032310041600892
225473,0.8708885938587684
225474,0.10115875476297004
225475,0.7895821773427382
225476,0.5852714241101368
225477,0.7725378246810862
225478,0.7286517300739211
225479,0.9229844592256825
225480,0.010935957430804734
225481,0.656162753673514
225482,0.6008956147956731
225483,0.4789359304622674
225484,0.026279849210618256
225485,0.6082833306130855
225486,0.6841749519137723
225487,0.8897685065448155
225488,0.6715810750922916
225489,0.7523969468807697
225490,0.8597325724045969
225491,0.05751199394776499
225492,0.04760251385031696
225493,0.812834751886677
225494,0.6715612789888966
225495,0.6837393036839288
225496,0.08370767975478559
225497,0.7712519502474606
225498,0.013727244457720637
225499,0.5622599037758759
225500,0.6148332675964652
225501,0.006597688025681882
225502,0.6783773217898018
225503,0.02189007982471528
225504,0.6843000375670397
225505,0.8637581584265615
225506,0.30649427624129255
225507,0.1323428249440303
225508,0.6925219681194277
225509,0.7390648776426207
225510,0.10181005489098116
225511,0.6978261712727667
225512,0.788138490903685
225513,0.5269247620378413
225514,0.32128477515528014
225515,0.2785524268586985
225516,0.9295179415034575
225517,0.3236911523047788
225518,0.017757658314816707
225519,0.015844141111024484
225520,0.044877851567530665
225521,0.7415683518623962
225522,0.007368839717631082
225523,0.03580089760997832
225524,0.7907189173804771
225525,0.6833921886938886
225526,0.044395815376092974
225527,0.9398379587369953
225528,0.0759498179453022
225529,0.4284927362912538
225530,0.5418547274404433
225531,0.7181028402620089
225532,0.470555548346744
225533,0.02043091748485247
225534,0.8916690517126281
225535,0.48233315783475766
225536,0.46726402119163324
225537,0.6814608617609081
225538,0.7693971089340723
225539,0.005651922999951988
225540,0.45417549536594304
225541,0.5041459211171389
225542,0.15142722345493717
225543,0.8190375946828764
225544,0.22887376099300927
225545,0.22146950909105156
225546,0.6191211829267387
225547,0.04863072098607264
225548,0.5984736676194394
225549,0.671561910607595
225550,0.3573990466262443
225551,0.015654024970473246
225552,0.01633027973230128
225553,0.6507620361109516
225554,0.0652683098756123
225555,0.37712259847565366
225556,0.7749842979904922
225557,0.6727761718128156
225558,0.041458349792111826
225559,0.43299538240592284
225560,0.41927071485182377
225561,0.5795137585391265
225562,0.7272811829867871
225563,0.021540845543382862
225564,0.901887734570944
225565,0.8006224157006853
225566,0.030389601316627338
225567,0.024764723987176804
225568,0.10705086697362204
225569,0.5512442632985
225570,0.6319519217047638
225571,0.7774000383943219
225572,0.7025920588993613
225573,0.42041483482295233
225574,0.30877237084671755
225575,0.5124872540823063
225576,0.04028218001540194
225577,0.83742347630756
225578,0.11247976173708346
225579,0.13993107290040543
225580,0.2838836865627169
225581,0.006452593695744687
225582,0.6224128161224731
225583,0.04130881696532605
225584,0.483637833519432
225585,0.788085658016375
225586,0.07382429262421646
225587,0.7777526161168713
225588,0.6115416854710497
225589,0.8590101339573545
225590,0.38963578078520594
225591,0.7853596010469058
225592,0.40674210008738126
225593,0.3024853137599472
225594,0.0076950120541713915
225595,0.36949408171858233
225596,0.01726687350237966
225597,0.8339421904265497
225598,0.1888371626406025
225599,0.696915800199331
225600,0.7417361074848516
225601,0.013455174326425345
225602,0.03233946247610269
225603,0.2153479402636928
225604,0.7307008770359306
225605,0.012754284041349942
225606,0.037217175935215424
225607,0.05744169334715325
225608,0.86789853782145
225609,0.08868209831480948
225610,0.5135945313026179
225611,0.19233432824787655
225612,0.8932077364465807
225613,0.6517296086280608
225614,0.13289952479445719
225615,0.9200609141073435
225616,0.022406793175468485
225617,0.042006816369719646
225618,0.11697508105808385
225619,0.9434775004846482
225620,0.354012049138905
225621,0.7442231145255719
225622,0.46468832668600285
225623,0.5625133117672041
225624,0.8627995787219614
225625,0.01789113820909536
225626,0.06082592416038345
225627,0.5141292768065374
225628,0.6547694097037043
225629,0.15342001249387288
225630,0.2239967265929502
225631,0.03685800044577084
225632,0.5598832713442969
225633,0.5585712322527381
225634,0.7183983423398684
225635,0.02166576813313266
225636,0.021233079747718996
225637,0.02714187738008837
225638,0.8585419619508264
225639,0.5315884942777492
225640,0.5300818482327078
225641,0.6032112641819447
225642,0.015495390441529977
225643,0.7455507571138774
225644,0.05146407223146305
225645,0.029406250990018205
225646,0.5086331078643638
225647,0.005215509158441369
225648,0.9010913111923858
225649,0.754677740787763
225650,0.5507264532684506
225651,0.01471691359199045
225652,0.18309314756922845
225653,0.23368350925471273
225654,0.6678092811966102
225655,0.868883400974049
225656,0.03504616805595319
225657,0.496403487958079
225658,0.053472684589995295
225659,0.23476763806945297
225660,0.7655504573080113
225661,0.6085546583888097
225662,0.01458852330608291
225663,0.7565185856955907
225664,0.8668183666232185
225665,0.45512258514055437
225666,0.21950995749368618
225667,0.649726352109067
225668,0.2153445837995868
225669,0.5307319414624131
225670,0.6566661516933295
225671,0.8542876527183799
225672,0.5160431911707111
225673,0.5238116855992444
225674,0.0112650276785819
225675,0.02207963866670576
225676,0.8661788656047242
225677,0.5410449164087059
225678,0.3864764272500862
225679,0.8128413376729511
225680,0.08893192193387162
225681,0.4205725821546326
225682,0.773021034537176
225683,0.2829313465591665
225684,0.5247991330559623
225685,0.6968127999955172
225686,0.015249358930321845
225687,0.28093479961495194
225688,0.8204690739737616
225689,0.24814896587692675
225690,0.5811551334269925
225691,0.7391267058653197
225692,0.8750248943196048
225693,0.01585978219636803
225694,0.04760882361132682
225695,0.6744194589726145
225696,0.006260016899614852
225697,0.45124378002845544
225698,0.7395493872275709
225699,0.03218459864627564
225700,0.6782008351054408
225701,0.8249604108041844
225702,0.0068833833586263585
225703,0.7332423537435776
225704,0.5213433047132319
225705,0.49063857355376117
225706,0.8341372444769627
225707,0.3762482959980151
225708,0.7117612295051524
225709,0.6292750556298075
225710,0.5093974402242826
225711,0.7671016635923956
225712,0.8215095898189911
225713,0.009235406263703576
225714,0.21006479112916526
225715,0.9299025668554582
225716,0.796708814173398
225717,0.8057849357521717
225718,0.26292554929619577
225719,0.029657189525623524
225720,0.042676008914297084
225721,0.3646085389155143
225722,0.6786071773037988
225723,0.855271716087798
225724,0.8901035770440926
225725,0.7768916555246778
225726,0.6912855417844931
225727,0.28179417445358357
225728,0.5916031727142572
225729,0.3135676911867215
225730,0.6924084085105393
225731,0.5908782616318833
225732,0.5710881461645075
225733,0.8080587458480878
225734,0.8168609961451646
225735,0.5408885214413551
225736,0.00788687169676684
225737,0.7195799862055474
225738,0.6535169121025728
225739,0.7456036516224853
225740,0.44718252832592986
225741,0.8542233301812303
225742,0.02250586719495684
225743,0.8001022792461902
225744,0.5969835160461381
225745,0.4542660653069921
225746,0.7905517143456666
225747,0.7064969289992997
225748,0.8650363773686295
225749,0.752619004426807
225750,0.11907762652588408
225751,0.0455183584923404
225752,0.775181578350399
225753,0.2279289577848158
225754,0.10776101829737936
225755,0.5347436496030056
225756,0.358969039727575
225757,0.11158905156672143
225758,0.699589060690353
225759,0.3900571055771551
225760,0.01818848703105451
225761,0.8238177193299658
225762,0.06446235837593049
225763,0.22788140817429342
225764,0.08075243228953068
225765,0.31936512968346703
225766,0.06361710923743759
225767,0.01643708961167595
225768,0.205496905376491
225769,0.6301943539955137
225770,0.8442872984479098
225771,0.7089206919198439
225772,0.4472270031948162
225773,0.6561892627959552
225774,0.04374219592702143
225775,0.07891331983068982
225776,0.9025456126585178
225777,0.4448695297108914
225778,0.536786936721358
225779,0.6228979612558555
225780,0.5463260599269444
225781,0.49547349114475603
225782,0.7961427578713063
225783,0.8749499957761322
225784,0.7550690337648219
225785,0.7884036725000615
225786,0.65162022397554
225787,0.9466704645549653
225788,0.02414638523714901
225789,0.02968124969510272
225790,0.10558876091997914
225791,0.6150877273449183
225792,0.7883035284091455
225793,0.20519464951501817
225794,0.006209362914304479
225795,0.45046744029332464
225796,0.7567150240733593
225797,0.8235977830977934
225798,0.327728059625598
225799,0.06746996646262471
225800,0.06638961925417423
225801,0.20814171629069256
225802,0.11746076517358468
225803,0.6444686656379707
225804,0.18775971009133693
225805,0.8689311622924669
225806,0.03715924600853837
225807,0.8750194746348279
225808,0.7680194732231416
225809,0.009154579837934027
225810,0.017092419296817297
225811,0.7950562791442936
225812,0.8155018549987003
225813,0.014707518151861013
225814,0.6020003317139739
225815,0.012431742804832594
225816,0.6606834636840189
225817,0.6230327272707822
225818,0.7873963301949668
225819,0.5762620378682068
225820,0.6729868969095982
225821,0.07188846359097695
225822,0.7255000970931026
225823,0.8462683469378713
225824,0.38483250956964943
225825,0.3851962223737581
225826,0.9168165075869191
225827,0.3194185298681356
225828,0.008586228996100285
225829,0.028996914419042997
225830,0.7948030387065635
225831,0.46256273432205736
225832,0.32382866966853247
225833,0.8383298216963788
225834,0.3531322479235667
225835,0.03536386451745381
225836,0.7502526770133436
225837,0.5481416044822741
225838,0.6925505831557737
225839,0.4157574802466705
225840,0.5971870579762255
225841,0.35443123021609096
225842,0.027587289281886546
225843,0.7907432437482284
225844,0.8489405107469645
225845,0.5637239462474731
225846,0.7251729227483877
225847,0.3890545841280319
225848,0.9094489917588898
225849,0.5502176076765974
225850,0.8401363632906418
225851,0.055901661614791605
225852,0.4939236429003803
225853,0.52553389451147
225854,0.07300503312511536
225855,0.5678491850530057
225856,0.8924172807931038
225857,0.5618392176331206
225858,0.34238956214229554
225859,0.6996366941201283
225860,0.2012972069053525
225861,0.15867803881579529
225862,0.8742140484063892
225863,0.3922513669775583
225864,0.642187463261098
225865,0.033626643750183205
225866,0.7982995728241187
225867,0.05982909570926049
225868,0.45101361674096513
225869,0.1572785363849853
225870,0.5047563747662218
225871,0.8088988984031271
225872,0.03669677517779768
225873,0.29815789027765577
225874,0.7918231266977781
225875,0.49527964334535907
225876,0.8155363457016631
225877,0.0037884945824588853
225878,0.6870120924965454
225879,0.7970590954804243
225880,0.32867978668029485
225881,0.011833047850394181
225882,0.8344090376621079
225883,0.7752801435022727
225884,0.7430300994407391
225885,0.45809310061989744
225886,0.052459594557151455
225887,0.6149905572217728
225888,0.7402135322430898
225889,0.3046728423725768
225890,0.30884591778359327
225891,0.8389553686045208
225892,0.008845347355586685
225893,0.03010356254751889
225894,0.5344246554746902
225895,0.8273678353366484
225896,0.0418019035956751
225897,0.613998718117923
225898,0.7223701340331637
225899,0.12941558701116593
225900,0.11652163743076768
225901,0.5915228263653692
225902,0.7349549128716651
225903,0.8564759901555752
225904,0.12004856813407377
225905,0.5665583328865668
225906,0.8659049086141467
225907,0.7771053128497952
225908,0.8741256871647107
225909,0.8374829311066393
225910,0.07426969866201846
225911,0.02014638734563115
225912,0.7861073948029136
225913,0.6978007056577524
225914,0.8008494836116621
225915,0.8641277983318263
225916,0.012656691228356571
225917,0.025077416529830397
225918,0.5963291668301877
225919,0.758955473468804
225920,0.18162357721184835
225921,0.6259676641993613
225922,0.0241715757918265
225923,0.857939882397877
225924,0.6012697527570537
225925,0.2544919026491085
225926,0.7898033579788161
225927,0.2946661781761528
225928,0.7054183744458258
225929,0.6961311539337042
225930,0.7575344714512023
225931,0.5645293031225933
225932,0.025474331075562743
225933,0.6052941448095058
225934,0.7088874536403923
225935,0.9109734926814276
225936,0.008751490220854608
225937,0.5951441297833293
225938,0.023298892363853522
225939,0.3716650597007398
225940,0.43594827271842823
225941,0.05866687143979907
225942,0.10352274886092601
225943,0.01154171944735459
225944,0.8080242108966913
225945,0.018174528048981713
225946,0.6577407744856459
225947,0.1568857870089697
225948,0.49335206789513186
225949,0.06267504067357381
225950,0.028270356518111876
225951,0.29594531195661244
225952,0.03764271759880245
225953,0.6867830992589659
225954,0.7128648097470094
225955,0.7705728610630277
225956,0.043869527910629036
225957,0.41058779463915845
225958,0.562108032350134
225959,0.03215151313782546
225960,0.38667284828232906
225961,0.08172697655276587
225962,0.16579641538174064
225963,0.661618280626598
225964,0.6889328806826058
225965,0.0650173522268786
225966,0.48398103352115673
225967,0.01585452780998514
225968,0.5074293853703775
225969,0.7655809855155092
225970,0.02487132281364242
225971,0.18885374624969148
225972,0.8042111170093378
225973,0.5241420930630168
225974,0.8776014459339648
225975,0.018498095595267234
225976,0.8832414333500154
225977,0.49523363781971147
225978,0.6845437915328496
225979,0.6433299589598639
225980,0.6044231082393637
225981,0.11113281446612992
225982,0.6704611715404443
225983,0.5783795759347736
225984,0.4105595740838737
225985,0.8544393620645901
225986,0.808617554023315
225987,0.38352741874863366
225988,0.4679841935622604
225989,0.08006961037956496
225990,0.9031535501113822
225991,0.9041809541325024
225992,0.4130784061063602
225993,0.7769831209615282
225994,0.43132253905757445
225995,0.7079997361882667
225996,0.20574800721222344
225997,0.621922891185983
225998,0.7352276711967178
225999,0.01806721451416488
226000,0.44772972658502447
226001,0.02918662172361368
226002,0.022748453401422508
226003,0.22201175634225603
226004,0.6593353991922742
226005,0.8418888311905917
226006,0.010102766646285153
226007,0.09041520085837133
226008,0.008476953668198426
226009,0.9083630771144934
226010,0.3607600084311973
226011,0.01242960960381827
226012,0.20464910061099795
226013,0.02163053439522682
226014,0.5120045420179946
226015,0.28639367140332583
226016,0.01294367333921184
226017,0.6615914443552403
226018,0.01665357372936365
226019,0.11416921018965842
226020,0.6819359650511334
226021,0.5084100489219057
226022,0.8118842011792872
226023,0.01655289266784311
226024,0.193791978481946
226025,0.8397750638920604
226026,0.013834757674072504
226027,0.32784059577438457
226028,0.25417946586934553
226029,0.023094044134812735
226030,0.12048454953577224
226031,0.013375335977584045
226032,0.018340487714906307
226033,0.033302106604676265
226034,0.7468413002398796
226035,0.5741484024905588
226036,0.4951408495146429
226037,0.04922080221499966
226038,0.8617657587651768
226039,0.13953848630623855
226040,0.7841803147618511
226041,0.30370899078925523
226042,0.02379733659892459
226043,0.7493619965637707
226044,0.015253813192260593
226045,0.6291746623515575
226046,0.0593629294849309
226047,0.4143053266427263
226048,0.42857742981549724
226049,0.5602633205559755
226050,0.7723674764061531
226051,0.5863179968525359
226052,0.017310164748317553
226053,0.005391790377058232
226054,0.14907938768133347
226055,0.0695462306787081
226056,0.06094481756921173
226057,0.008885329788339062
226058,0.019600538629882664
226059,0.14133930659496097
226060,0.5458277941177038
226061,0.37821987701142873
226062,0.1676885305443022
226063,0.030622831468188984
226064,0.17202599283842826
226065,0.0074931028775162166
226066,0.2852470135129727
226067,0.9325509678281261
226068,0.07133713620637172
226069,0.8549601379301389
226070,0.011933724913851834
226071,0.6749937337892217
226072,0.7652936385840102
226073,0.6313774451964403
226074,0.49751605794832493
226075,0.10751817177683888
226076,0.8740236431834401
226077,0.5896071380724128
226078,0.7666307425327983
226079,0.06418350283501847
226080,0.5807534127544777
226081,0.04714850765653095
226082,0.10330996596584709
226083,0.28028530499935905
226084,0.20974350995874377
226085,0.6693771270295986
226086,0.7632773564624877
226087,0.05128319623375134
226088,0.8570144999466612
226089,0.46382464502826865
226090,0.6094450911407661
226091,0.21227559073747237
226092,0.844889453186431
226093,0.657776626012624
226094,0.6103225830008068
226095,0.015711760534403388
226096,0.008490406720643903
226097,0.8436541808363769
226098,0.7335324942449888
226099,0.6030081838523345
226100,0.4148902037362339
226101,0.0980925401312612
226102,0.5350834723272175
226103,0.03816691836660735
226104,0.6558463814631807
226105,0.27342093442286386
226106,0.033158246670654756
226107,0.2987536883968443
226108,0.8421821759214363
226109,0.6694588094220566
226110,0.06483524968869475
226111,0.010882448789717116
226112,0.8662230864656214
226113,0.789808981079681
226114,0.5322518427699493
226115,0.004950116166714515
226116,0.7839376460936411
226117,0.021440661920140814
226118,0.030439139316293537
226119,0.6271458331367741
226120,0.6877156754661999
226121,0.46223804315795075
226122,0.44435056831871406
226123,0.9627789249431727
226124,0.5298975323206138
226125,0.03688622331150683
226126,0.6649658584187561
226127,0.7021348879150006
226128,0.826005614660176
226129,0.33304002160643165
226130,0.022693365490581777
226131,0.051371392634242924
226132,0.6622064571251381
226133,0.6628718545580946
226134,0.003334830522531742
226135,0.37751432167080023
226136,0.039485256874740575
226137,0.024093170905894922
226138,0.6990058340057368
226139,0.6703757456457002
226140,0.8677196825402734
226141,0.3277685055800001
226142,0.6193502150477905
226143,0.8524429707950503
226144,0.7013145461776344
226145,0.8083278689815019
226146,0.5620390123471695
226147,0.24840216886451497
226148,0.01432276552530334
226149,0.5765783935149338
226150,0.027069482029152367
226151,0.7945413669322443
226152,0.23531863541329706
226153,0.6976449904442744
226154,0.015609867936577534
226155,0.7400067658087629
226156,0.7124215882713231
226157,0.3607708923355254
226158,0.8658827277285035
226159,0.040623398880101705
226160,0.15599989624158908
226161,0.2318403169274106
226162,0.022403490915267523
226163,0.06305629553610793
226164,0.9401926848013348
226165,0.7003924862393898
226166,0.25339819545818915
226167,0.035909407027656555
226168,0.04925064574597015
226169,0.8642245712196258
226170,0.7530308068836399
226171,0.14049041204536483
226172,0.06942589347069772
226173,0.35486997939526244
226174,0.15308577316318608
226175,0.4469443871585213
226176,0.8132053450387774
226177,0.03669701805299058
226178,0.14501705199944523
226179,0.8421448980091787
226180,0.02378255568468788
226181,0.19086840749431017
226182,0.25272412575779685
226183,0.07493384470440237
226184,0.03512429644274676
226185,0.6490684044601426
226186,0.25574740000262436
226187,0.5477530554347617
226188,0.6554411270754736
226189,0.9665136932178426
226190,0.860932096292813
226191,0.40247293889836594
226192,0.8260764142324785
226193,0.9179705985748792
226194,0.01546666993990931
226195,0.05750141506060871
226196,0.39559505953614266
226197,0.013451714814153177
226198,0.22917970226136467
226199,0.5804711572553387
226200,0.8204008615909616
226201,0.45066584249206476
226202,0.8067243026435474
226203,0.8060893131327367
226204,0.611050401810577
226205,0.5549016201160138
226206,0.012082225565419068
226207,0.42799137209075555
226208,0.6617987330178051
226209,0.25060588587061156
226210,0.7896664472369598
226211,0.38004699825038946
226212,0.7628719143557183
226213,0.46216516400865826
226214,0.590703620715634
226215,0.015866012058279744
226216,0.05516423699357836
226217,0.005257276234251789
226218,0.010903295176166538
226219,0.8015717893721075
226220,0.8050777230080676
226221,0.004474600149131879
226222,0.01134258280382198
226223,0.39706578045004426
226224,0.5759207752363115
226225,0.7270049285973118
226226,0.020361707706961458
226227,0.716297702593558
226228,0.47597801078789115
226229,0.540013385401872
226230,0.06039382449813218
226231,0.4887019233615635
226232,0.3073046084481513
226233,0.7083193229107978
226234,0.8806720084700067
226235,0.04625528008297496
226236,0.8984546580132086
226237,0.3279581178741535
226238,0.07630727506534643
226239,0.08318165358085469
226240,0.682429830560723
226241,0.7432773609593615
226242,0.012016881540203462
226243,0.6054185507834834
226244,0.8972981474932347
226245,0.0200312948524953
226246,0.9222381478002939
226247,0.7929413494047567
226248,0.28199979384613516
226249,0.7321515399924319
226250,0.4098754471259035
226251,0.03214838135151949
226252,0.48750238461090795
226253,0.041546331448407726
226254,0.22747312101613504
226255,0.08476825747232232
226256,0.6702550668987557
226257,0.2810705361190033
226258,0.04556298183431595
226259,0.6903018187407655
226260,0.6629755716649429
226261,0.38794704174293115
226262,0.014616100936952543
226263,0.6696499020365793
226264,0.6705766525037928
226265,0.007165232908259295
226266,0.013493949012256114
226267,0.9472510274275875
226268,0.38664034647712714
226269,0.01947732808167871
226270,0.030334103756196152
226271,0.744728981751339
226272,0.7689865691058239
226273,0.8304962344493341
226274,0.9532932241620035
226275,0.03520635182924835
226276,0.5602437001730215
226277,0.7094177597416478
226278,0.6313177428951177
226279,0.2420178951740291
226280,0.7882860273039324
226281,0.6545495308127518
226282,0.8084621883305632
226283,0.030037222094605957
226284,0.6860763567557597
226285,0.6675277407333701
226286,0.7253789957661865
226287,0.7464197060977934
226288,0.628848607859431
226289,0.03189063736325039
226290,0.6750909508760664
226291,0.785976979178707
226292,0.11281984290748175
226293,0.9277875579244534
226294,0.08084355890393116
226295,0.66701506553266
226296,0.016291577334816464
226297,0.016672626302920834
226298,0.9617178056522332
226299,0.07329990302602443
226300,0.5038307486258703
226301,0.7204449113041267
226302,0.15086234185591407
